Time,Susceptible,Infected,Hospitalised,Exposed,Recovered,Exposed_quarantined,Asymptomatic,Susceptible_quarantined,Values[c],Values[q],Values[Infected]
17.0,6837320.473102606,56120.79878846838,15219.802387299329,356039.09437966667,58062.97616630896,0.2066044388992242,13891.245610507913,3745271.5908261715,14.781,1.8887e-07,70012.0443989763
18.0,5567942.397612796,75999.3846002092,21813.44718500858,455860.5870408159,84229.22903241466,0.21019625690108204,19222.66348898083,4856856.768580128,14.781,1.8887e-07,95222.04808919004
19.0,4293933.454219456,98248.30741983501,30343.024645104902,550124.1656004061,119100.08017603005,0.21483930903527435,25582.566324772768,5964590.861577967,14.781,1.8887e-07,123830.87374460777
20.0,3167692.59624532,120668.10265310458,40760.040480151525,624871.083221136,163461.1005841105,0.2176098151351397,32609.863777707247,6931857.086264751,14.781,1.8887e-07,153277.96643081182
21.0,2292541.8331349855,140749.2398915734,52717.0548568186,671858.7387235183,217210.66646985963,0.21666301073454555,39788.91990762202,7667050.254734828,14.781,1.8887e-07,180538.15979919542
22.0,1687909.7990382903,156552.88327724158,65618.48547461853,691420.6104028662,279360.4943490122,0.21179634588294893,46603.77362440321,8154446.95543318,14.781,1.8887e-07,203156.65690164478
23.0,1308190.9535683428,167253.76666677347,78759.88568271945,689983.4137094934,348318.2248679811,0.2040009726656823,52672.743416719,8436729.840739898,14.781,1.8887e-07,219926.51008349247
24.0,1085688.9388476957,173087.07296789513,91481.68215876182,675504.8450337048,422281.3022045051,0.1946062866762422,57796.65196827467,8576063.786303436,14.781,1.8887e-07,230883.7249361698
25.0,961388.6352059526,174925.60932999424,103271.91439510103,654447.7034603436,499558.3438032037,0.18470197137179123,61931.15939348984,8626376.079301326,14.781,1.8887e-07,236856.76872348407
26.0,894666.6347555036,173838.33042497016,113800.54132906458,630999.504584999,578741.319193004,0.174979407766781,65130.64206824717,8624717.43335135,14.781,1.8887e-07,238968.97249321733
27.0,860887.3226125231,170809.47857690588,122904.18520091186,607498.9988958562,658749.6046768395,0.16580216642483755,67498.30494924376,8593541.333963228,14.781,1.8887e-07,238307.78352614964
28.0,846009.071976479,166622.57778139494,130548.39663203615,585105.1433287127,738800.6952077758,0.1573253046770071,69153.43720643113,8545644.645275548,14.781,1.8887e-07,235776.01498782606
29.0,842172.9410697556,161847.06519435823,136786.77928215073,564314.0535703523,818353.2091353867,0.1495886068850026,70213.55695500107,8488191.056967033,14.781,1.8887e-07,232060.62214935932
30.0,844925.9986307771,156870.24110195116,141726.30700846584,545276.4492774202,897048.0198095437,0.14257390493774005,70786.11961897509,8425240.20871025,14.781,1.8887e-07,227656.36072092626
31.0,851665.5435494457,151940.68660325964,145501.41631729525,527972.355994058,974658.193497814,0.13623646859268246,70965.4936340396,8359164.3469864,14.781,1.8887e-07,222906.18023729924
32.0,860808.8254809472,147208.11682595432,148256.2316948373,512302.2957641191,1051050.1459655366,0.13052119858151984,70832.58027749963,8291404.560674194,14.781,1.8887e-07,218040.69710345395
33.0,871353.7395908589,142754.85337952076,150133.2285780954,498133.84648153174,1126155.0284913413,0.1253707111030361,70455.6380305694,8222871.182548618,14.781,1.8887e-07,213210.49141009018
34.0,882642.7595654101,138618.93010948182,151266.5254394652,485325.162646459,1199948.1851635887,0.120729254874792,69891.58892479955,8154159.1751085,14.781,1.8887e-07,208510.51903428137
35.0,894232.6802917918,134810.22499664663,151778.35869313058,473736.6416437378,1272434.70959557,0.11654450361989122,69187.44611651881,8085667.1313394075,14.781,1.8887e-07,203997.67111316544
36.0,905818.9901559934,131321.51960435678,151777.58548872673,463236.58723119216,1343639.256320454,0.11276828589465561,68381.7048252777,8017666.474979953,14.781,1.8887e-07,199703.2244296345
37.0,917190.8280454798,128135.72683012295,151359.52265451953,453703.63557805377,1413599.0395465833,0.10935675745981402,67505.61685602217,7950342.737983504,14.781,1.8887e-07,195641.34368614512
38.0,928202.1039466636,125230.64659521116,150606.5378848465,445027.5631896142,1482358.90424776,0.10627030267687929,66584.33707850173,7883822.067920186,14.781,1.8887e-07,191814.98367371288
39.0,938753.8100184052,122581.91306370305,149588.99386500067,437109.16570107994,1549968.014884054,0.103473300143312,65637.88531223718,7818187.496437402,14.781,1.8887e-07,188219.79837594024
40.0,948780.8291439917,120164.96518665312,148366.44841252262,429859.71713323373,1616477.3847763706,0.1009338204704352,64682.03454870432,7753491.083403089,14.781,1.8887e-07,184846.99973535744
41.0,958242.8319938481,117956.02368936969,146988.900690265,423200.2694560216,1681938.3590967883,0.09862332434779249,63729.029392808334,7689762.295817217,14.781,1.8887e-07,181685.05308217803
42.0,967118.5371082429,115932.7715901754,145497.97709201608,417060.7400777212,1746401.4651695052,0.0965163345133643,62788.2155010839,7627013.314238289,14.781,1.8887e-07,178720.9870912593
43.0,975401.1378316159,114074.6431944793,143928.0407194798,411379.07184499304,1809915.6876485557,0.09459014024138872,61866.55911549032,7565243.252775242,14.781,1.8887e-07,175941.20230996964
44.0,983094.3850281538,112362.92087442856,142307.23075503204,406100.44506265066,1872527.9784979126,0.09282452176156117,60969.09620959491,7504441.769162611,14.781,1.8887e-07,173332.01708402345
45.0,990210.2799962254,110780.73159358345,140658.37060678075,401176.47606805403,1934282.9590896738,0.09120148730101972,60099.30194785556,7444591.197113865,14.781,1.8887e-07,170880.033541439
46.0,996766.8909715052,109312.96231609347,138999.79026030385,396564.50782854593,1995222.7497098872,0.08970503592970043,59259.40553122357,7385668.557164696,14.781,1.8887e-07,168572.36784731704
47.0,1002786.6787892109,107946.1395592849,137346.01141829588,392226.99963582796,2055386.9024712143,0.08832095369062061,58450.63864367877,7327647.095306908,14.781,1.8887e-07,166396.77820296367
48.0,1008295.290444602,106668.30738870481,135708.35496972557,388130.9436932249,2114812.3840056756,0.08703662184081468,57673.44904385193,7270497.39112656,14.781,1.8887e-07,164341.75643255672
49.0,1013320.4284254357,105468.88460496182,134095.5096233192,384247.3110154196,2173533.6087110154,0.08584083295622878,56927.69167204967,7214188.39242712,14.781,1.8887e-07,162396.57627701148
50.0,1017891.0311625822,104338.52366781226,132513.95701023468,380550.62210774765,2231582.5269523426,0.08472364664462334,56212.760494964925,7158688.160044056,14.781,1.8887e-07,160551.28416277718
