Time,Mp,M,Mpp
38.0,4.3484820826645,487.53226107983534,8.119256837499861
39.0,4.405030513941865,487.26463079429624,8.330338691761606
40.0,4.460971465386028,486.9991909604416,8.539837574172013
41.0,4.5163173568978365,486.7359126908647,8.747769952237025
42.0,4.571079701312226,486.4747677793245,8.954152519363062
43.0,4.62526940185923,486.21572860872203,9.159001989418481
44.0,4.678896889738261,485.9587679558056,9.362335154455792
45.0,4.731971465428768,485.7038599663246,9.564168568246373
46.0,4.784503108513411,485.4509780812847,9.764518810201562
47.0,4.836500627164295,485.20009722394013,9.96340214889526
48.0,4.887972833017055,484.95119232919643,10.16083483778617
49.0,4.938928297877887,484.70423871023604,10.356832991885717
50.0,4.989375019949816,484.4592127227999,10.551412257249869
51.0,5.039321231736738,484.216090294733,10.744588473529815
52.0,5.08877445923633,483.9748485894631,10.936376951300208
53.0,5.137742185697481,483.73546484524786,11.126792969054213
54.0,5.186231858064845,483.4979164603939,11.315851681540735
55.0,5.234250427609118,483.2621819344531,11.503567637937326
56.0,5.281805057228628,483.0282393016508,11.68995564112012
57.0,5.328902467533818,482.7960676864423,11.875029846023448
58.0,5.37554936864687,482.56564623905956,12.05880439229305
59.0,5.4217524385866565,482.3369541774348,12.24129338397804
60.0,5.467517874811116,482.10997186144164,12.42251026374677
61.0,5.51285207209877,481.8846791822545,12.60246874564616
62.0,5.557761124643148,481.66105679481103,12.781182080545268
63.0,5.602250960355269,481.43908577447485,12.958663265169376
64.0,5.6463276048875315,481.21874695710585,13.134925438006132
65.0,5.689996688688433,481.00002223865675,13.309981072654423
66.0,5.733263932697941,480.7828932723461,13.48384279495546
67.0,5.776134884081105,480.5673422206095,13.656522895308939
68.0,5.8186148001912095,480.35335207953034,13.828033120278015
69.0,5.860709187143441,480.1409051296244,13.998385683231643
70.0,5.902423555381205,479.92998363895754,14.167592805660744
71.0,5.943763006984015,479.72057091984345,14.335666073171994
72.0,5.984732190968195,479.512651443147,14.502616365884261
73.0,6.025336171661643,479.3062086177186,14.668455210619253
74.0,6.065580017735851,479.1012258413013,14.833194140962313
75.0,6.105468420546528,478.8976875188896,14.996844060563296
76.0,6.145005720758588,478.69557899165335,15.159415287587471
77.0,6.184196605453866,478.4948846759962,15.320918718549384
78.0,6.223045763511739,478.2955889835231,15.481365252964611
79.0,6.2615575739364,478.09767730925626,15.64076511680684
80.0,6.299736179032811,477.90113579940424,15.799128021562467
81.0,6.337585976392619,477.70594979000015,15.9564642336067
82.0,6.375111364033557,477.51210461572504,16.112784020240884
83.0,6.412316413777962,477.31958657029475,16.268097015926816
84.0,6.449204993794602,477.1283825461793,16.42241246002559
85.0,6.485781209445345,476.93847873848637,16.57574005206779
86.0,6.522049161576141,476.74986135447136,16.728089483951962
87.0,6.558012549112934,476.5625176829321,16.879469767954518
88.0,6.59367501103828,476.37643517397,17.029889814991268
89.0,6.6290403659523385,476.19160079434675,17.179358839700395
90.0,6.664112415366436,476.0080015599637,17.32788602466934
91.0,6.698894563388761,475.8256256294695,17.475479807141237
92.0,6.733390264702671,475.64446101608206,17.62214871921481
93.0,6.767603088814852,475.4644954028405,17.767901508344202
94.0,6.801536570849544,475.2857165792911,17.912746849858898
95.0,6.835193884964372,475.1081134531528,18.056692661882384
96.0,6.868578319167834,474.93167457946663,18.199747101365105
97.0,6.901693229236593,474.75638830334697,18.34191846741599
98.0,6.934541909387229,474.5822431553496,18.483214935262755
99.0,6.9671273062598384,474.40922871305656,18.623643980683177
100.0,6.999452530516503,474.2373340599563,18.763213409526756
