prcp,temp,pet,flow
0,11.33,1.9566,2.3149
74.88,10.58,1.855,10.249
23.9,2.475,1.1753,25.254
0,-1.385,0.75869,9.1335
0,-0.48,1.4034,4.8193
0,3.7,1.9686,3.4935
0,6.835,2.2815,2.7779
0,10.905,2.5588,2.3781
0,13.915,2.7955,2.0898
0,15.02,2.9008,1.8772
0,16.78,2.9635,1.7067
0,18.325,2.9848,1.5678
0,9.445,2.6651,1.4268
0,11.31,2.8205,1.3048
2.59,15.31,2.855,1.2501
0.72,6.88,2.5133,1.2164
13.87,10.54,2.2312,1.208
17.77,12.045,2.3852,1.2711
0,3.01,1.7266,1.2564
0,6.96,2.0668,1.1806
1.06,8.955,1.789,1.1911
0,12.27,2.7375,1.2017
0,13.81,3.2411,1.168
0,15.635,3.3986,1.1448
0,19.545,3.4903,1.0859
18.78,20.535,2.6513,1.0459
7.57,18.735,2.3594,1.0417
17.67,12.935,2.611,1.2417
0,4.93,2.6082,1.3827
0,10.475,3.0881,1.2627
26.7,16.205,2.518,2.3781
47.32,16.87,2.5161,10.501
16.71,10.865,2.6603,16.541
6.22,6.555,2.4548,6.566
14.15,7.27,2.0564,4.9877
5.84,9.82,1.9491,4.7141
0.5,7.515,2.7923,3.6618
0,5.42,2.122,2.799
0,2.2,2.6885,2.2939
0,4.62,2.9799,2.0308
0,8.025,3.4037,1.8435
0,8.95,3.4787,1.692
5.41,11.085,2.3917,1.6205
0,9.745,3.5855,1.511
0,14.645,4.1262,1.3848
0,18.455,4.451,1.2795
6.86,17.405,3.3768,1.2311
0,11.51,3.8035,1.1932
0,13.07,4.1312,1.1343
0,16.74,4.4277,1.0943
0,18.625,4.5988,1.0733
0,20.62,4.5708,1.0586
0,21.285,4.5779,1.0059
0,21.64,4.5444,0.94071
0,22.705,4.6495,0.91335
0,22.245,4.5647,0.88389
0,22.085,4.406,0.86074
0,19.74,3.638,0.83969
8.37,18.595,3.0537,0.87337
0,13.145,3.5983,0.92387
0,13.335,3.2795,0.85653
0,13.27,3.1619,0.83548
18.71,15.91,2.0745,0.99964
14.3,14.8,2.9884,1.2417
0,8.915,3.7187,1.147
0,11.27,4.1071,1.0565
6.26,15.495,3.2055,1.0375
8.19,16.19,2.7978,1.0565
0,11.49,4.0261,0.99753
0,10.375,4.1451,0.93229
0,11.705,4.1989,0.89652
0.01,13.99,3.8704,0.88178
11.56,15.33,2.9723,0.9365
0,14.7,4.5109,0.92598
0,15.92,4.633,0.85443
0,17.95,4.3641,0.82496
0,21.385,3.511,0.82496
41.41,21.62,3.0569,5.0087
18.35,19.245,3.6474,9.1546
2.42,21.12,4.3397,3.2409
4.5,19.66,4.2979,2.5464
0,19.56,5.1938,2.2308
0,23.375,5.0328,1.7825
0,25.42,3.8251,1.5489
25.24,22.05,3.1543,1.7194
0,17.205,5.1301,1.5784
0,19.08,5.438,1.3132
0,22.615,5.3672,1.1827
0,23.835,5.1436,1.0901
0,24.04,5.4879,1.0144
14.55,24.115,4.0553,0.94913
0,22.345,4.3031,1.5258
0,22.65,3.9993,1.3385
4.52,22.18,1.993,1.1217
5.38,19.47,3.0369,1.0522
0,17.71,5.0341,0.97017
0,18.87,4.5662,0.91546
13.09,20.33,3.2253,0.90914
0,21.075,4.8634,0.90914
0,20.435,5.1189,0.85653
13.95,22.49,3.9377,0.92598
30.77,22.845,3.8656,1.631
19.12,21.845,3.3297,1.9067
43.03,21,3.2184,6.5871
2.66,18.78,3.6714,7.3026
0,17.385,5.1997,3.8302
0,21.62,5.5784,2.6306
14.3,21.16,4.1845,2.336
5.2,21.035,4.2087,2.4833
13.29,21.545,4.0175,2.1466
6.64,22.225,4.3083,2.7779
0,23.555,5.5147,2.2097
0,24.615,5.3861,1.7804
0,25.15,5.3758,1.4226
0,25.775,5.5054,1.2585
0,25.545,5.3307,1.2059
16.03,24.585,3.8861,1.4795
16.74,23.56,2.73,3.1147
8.42,22.99,3.9495,2.3781
10.3,23.155,3.3269,2.9673
33.39,22.525,2.7674,4.4194
11.43,23.765,3.0538,9.3861
16.46,23.08,3.9073,7.955
0,23.56,4.9145,5.0087
5.02,24.015,4.1452,4.7983
0,25.015,5.5141,3.725
35.84,24.54,4.3584,5.3665
0,26.05,5.8683,3.3461
0,26.13,5.5051,2.4202
19.46,25.19,4.1246,3.0305
12.21,23.94,4.0872,4.3984
2.92,24.815,4.6138,3.1357
0,24.125,5.2076,2.357
0,22.085,5.6673,1.8562
5.05,22.81,4.3216,1.6394
8.23,22.335,4.0475,1.5636
0,22.88,5.4221,1.3511
14.52,23.735,3.9489,1.3321
5.57,21.875,4.2333,1.6878
0,21.015,5.085,1.3932
0,22.11,5.1607,1.208
0,23.16,4.9991,1.1259
9.39,24.54,4.0792,1.0817
11.95,24.625,4.1821,1.0522
0,25.88,5.6822,1.0059
0,25.93,5.629,0.93861
0,25.73,5.4967,0.89441
0,25.95,5.492,0.86074
0,26.395,5.4009,0.83338
16.31,25.77,4.3071,0.8418
5.37,25.68,3.9192,1.4037
6.37,25.695,3.852,1.2017
0,26.27,4.9886,1.0081
0,24.7,5.4851,0.88599
0,26.235,5.3098,0.82075
0,25.935,4.9626,0.78077
0,22.955,4.5637,0.77025
0,16.145,4.643,0.74499
0,16.83,4.7618,0.69869
0,18.675,4.8679,0.67133
0,20.66,4.8082,0.66502
0,20.95,4.9287,0.65029
0,20.695,4.8749,0.63556
0,21.59,4.7849,0.62083
0,22.375,4.8005,0.61241
0,22.9,4.7,0.60399
0,23.15,3.9945,0.59978
2.3,21.535,4.0605,0.66502
0,21.815,4.7053,0.63556
0,23.755,4.5182,0.60189
0,25.185,4.7064,0.58505
0,26.005,4.6335,0.57032
0,26.71,4.5475,0.5619
0,26.935,4.4571,0.57032
3.56,25.95,3.5735,0.5619
6.61,25.715,3.4225,0.55769
2.34,25.6,4.2706,0.57663
0,25.675,4.3566,0.72605
0,26.72,4.3085,0.62714
0,26.44,3.8998,0.61451
43.07,24.725,3.1814,1.0817
0,25.41,4.0572,0.98701
14.82,25.46,3.1161,0.9828
0,23.33,4.0754,0.98911
0,22.905,3.9144,0.75762
0,23.27,3.8366,0.67765
0,23.555,3.9042,0.63766
0,23.87,3.7373,0.61241
0,23.195,3.8748,0.60189
0,24.21,4.0093,0.59347
1.55,24.785,3.3356,0.66923
4.6,23.72,2.2442,0.66292
0,24.1,3.1215,0.61451
0,23.965,3.7202,0.65239
18.76,23.595,2.6918,1.0607
5.77,20.765,2.3739,1.1217
11.59,18.185,1.4099,1.0017
0,17.05,3.0699,0.91966
0,16.885,3.3544,0.7934
0,17.67,3.4436,0.71763
0,17.87,3.4071,0.66502
0,19.155,3.4025,0.62293
2.39,20.14,2.6608,0.61662
16.12,16.58,1.9273,0.64398
0,10.39,2.5429,0.68817
17.96,10.55,1.7301,0.67975
6.93,14.735,1.7567,0.82075
0,15.93,2.8619,0.88599
0,16.145,2.5816,0.83548
11.96,15.85,1.2695,0.80392
44.44,16.72,1.2441,1.4142
33.07,19.895,1.5087,3.5356
10.77,20.26,2.4313,4.1459
0,19.025,2.9254,2.2939
0,15.755,2.6848,1.5678
0,14.075,2.6007,1.2669
0,17.195,2.7495,1.1301
0,17.25,2.6884,1.0333
0,10.92,2.2632,0.95544
0,10.25,2.19,0.90704
0,12.76,2.2808,0.86916
0,14.855,2.3702,0.83759
0,16.585,2.4132,0.81234
0,17.945,2.4445,0.78919
0,17.35,2.3648,0.77025
0,18.305,2.3665,0.75551
0,18.96,2.2029,0.7492
44.72,19.92,1.4651,1.1154
3.19,12.63,1.5742,1.5342
4.71,4.13,0.90438,1.1533
2.91,3.32,0.99317,1.0186
0,6.735,1.5601,0.93861
0,12.3,1.7925,0.86916
0,14.87,1.8684,0.83548
0,15.005,1.8296,0.80813
0,14.135,1.7573,0.78077
0,14.325,1.718,0.76183
0,13.5,1.6331,0.74289
0,13.78,1.6268,0.71132
0,13.655,1.5711,0.69869
0,14.51,1.5676,0.69027
5.11,13.78,1.2652,0.69027
0,6.2,1.1389,0.69027
0,7.515,1.1247,0.69027
0,5.23,1.0756,0.68396
0,4.23,1.0553,0.67344
0,8.805,1.1861,0.66923
22.54,15.84,1.1228,0.71763
6.56,16.29,1.094,0.89441
23.2,17.92,1.0865,1.4037
0.15,10.965,1.1647,2.3781
0,9.155,1.0954,1.8099
0,11.785,1.1618,1.389
0,14.865,1.2191,1.208
0,14.395,1.1824,1.0964
20.71,15.665,1.1054,1.2543
23.56,15.75,1.0498,3.4514
19.93,10.65,0.9278,6.2083
0,-1.37,0.66582,4.1879
0,1.745,0.7455,2.6096
0,5.75,0.82678,1.9467
0,9.895,0.90888,1.5973
0,11.385,0.96524,1.4163
14.25,6.595,0.75119,1.3216
23.1,1.78,0.62076,1.5742
0,-0.38,0.6324,1.652
0,4.905,0.74048,1.4395
0,11.075,0.88695,1.3321
1.24,15.32,0.96803,1.2459
0,14.525,0.97865,1.1764
0,1.805,0.64363,1.0964
0,-0.065,0.59427,1.0291
0,2.915,0.64071,0.9807
0,4.255,0.65211,0.9365
0,0.685,0.57881,0.90283
0,-1.825,0.52165,0.87337
0,5.385,0.63298,0.86074
0,11.135,0.80427,0.85232
0,9.69,0.72343,0.8418
8.03,1.305,0.55019,0.8418
9.27,-1.855,0.46388,0.86495
0,-1.16,0.48924,0.86495
0.78,2.215,0.5823,0.8418
4.01,0.22,0.53525,0.8418
0,-6.485,0.42217,0.83338
0,-4.015,0.46051,0.80813
0,-1.105,0.49899,0.81234
0,-9.76,0.36291,0.81865
0.01,-9.44,0.36419,0.79129
0,-5.695,0.43262,0.78287
8.91,-4.155,0.45131,0.7976
0,-6.83,0.41252,0.83338
0,-8.695,0.38451,0.81023
0,-16.135,0.27843,0.74289
0,-18.34,0.24208,0.76393
0,-14.47,0.3017,0.88178
0,-7.805,0.40123,0.7934
0,-2.82,0.49149,0.77656
0,3.195,0.59277,0.76183
0,3.2,0.5273,0.75972
0,4.94,0.59393,0.7471
19.22,11.22,0.72265,0.92598
43.01,8.93,0.73468,6.4818
0,2.005,0.60064,9.1756
0,1.38,0.60119,4.1248
0,4.34,0.66907,2.7779
23.41,10.455,0.80366,3.0726
0,7.715,0.77143,4.3774
0.35,4.335,0.65596,3.1988
0,4.72,0.68673,2.5464
7.74,5.365,0.68271,2.2097
0,7.345,0.79003,2.0077
0,6.99,0.75378,1.7804
0,8.46,0.81169,1.5931
0,6.9,0.77428,1.4437
0,-1.3,0.60437,1.3153
0,1.745,0.67112,1.2185
0,7.56,0.8488,1.1554
0,11.375,0.96662,1.1049
0,13.625,1.0657,1.0838
14.41,12.965,0.92704,1.2964
3.31,8.51,0.87154,1.3595
18.79,10.785,0.93767,1.2816
4.7,7.34,0.89858,2.799
0,3.83,0.83887,2.9673
0,6.82,0.93532,2.3991
0,8.93,0.99065,2.0666
6.26,8.61,0.88889,1.8625
0,1.73,0.84038,1.6857
0,5.295,0.9713,1.5173
0,8.125,1.067,1.3679
28.46,6.61,0.91427,1.5784
0,1.94,0.92145,2.5675
0,4.07,1.0083,2.4412
0,8.505,1.166,2.0961
18.76,15.585,1.1792,2.2097
51.52,15.1,1.1826,16.436
43.54,10.615,1.1615,48.614
0,3.52,1.0572,16.205
0,6.6,1.2095,5.4927
1.12,7.675,1.2131,3.8933
0,8.44,1.3393,3.0726
0,11.08,1.4343,2.6306
45.53,10.43,1.2442,11.175
0,6.675,1.3512,11.743
0,8.78,1.4651,5.3244
0,12.325,1.6469,3.7881
0,16.17,1.4449,3.0305
10.29,17.13,1.0996,2.5675
17.07,15.165,1.2512,3.8723
0,6.1,1.4754,4.7141
0,4.23,1.32,3.1988
0.01,6.175,1.4177,2.6517
0,6.27,1.5722,2.3149
0,6.55,1.6231,2.0287
6.08,11.555,1.5147,1.9761
0,10.22,1.7871,1.8877
0,3.77,1.3293,1.6752
0,1.025,1.4363,1.4921
0,0.715,1.3775,1.3827
0,8.625,1.9114,1.3153
0,11.64,1.9929,1.2711
6.6,6.155,1.2718,1.2417
17.46,4.25,0.83157,1.3553
10.56,4.34,1.35,1.7888
0,5.555,1.9487,1.9109
0,6.66,2.0431,1.7657
0,10.02,2.2897,1.6541
0,11.715,2.3578,1.57
24.29,11.31,1.444,1.9025
21.21,11.27,1.3538,4.6299
11.97,16.27,1.8401,5.8715
0,18.64,2.8267,4.1038
0,19.9,2.6467,3.1147
0,17.855,2.8001,2.5464
0,19.42,2.993,2.2729
24.31,17.785,2.2126,2.7569
30.54,11.885,1.4169,10.123
3.65,9.755,1.9317,7.8708
0,8.86,2.5336,4.7351
0,9.115,2.6511,3.4724
0,1.71,1.9304,2.7779
0,3.625,2.3764,2.3781
0,9.66,2.8735,2.1466
0,13.365,2.9668,1.9467
0,11.5,2.6891,1.7888
0.29,6.405,2.0209,1.671
0,5.255,1.9662,1.5531
0,3.51,2.4801,1.4437
0,8.55,2.8295,1.349
3.1,12.81,1.7786,1.3195
6.48,13.895,1.7016,1.3027
5.66,14.885,2.3364,1.4311
0,15.545,3.4143,1.3132
2.99,14.76,2.9341,1.2059
0,9.305,2.9631,1.1427
0,6.825,3.0827,1.1112
0,10.4,3.4671,1.0901
14.8,10.15,2.7309,1.1175
0.76,2.665,2.5551,1.189
0,5.425,3.0439,1.1217
0,9.38,3.4853,1.0691
8.74,13.955,3.0341,1.0649
12.03,10.725,2.5238,1.0985
0,5.795,2.9938,1.088
0,7.865,3.2976,1.0522
0,11.37,3.3066,1.0375
1.5,12.105,2.74,1.0375
0,14.595,3.4182,1.0375
7.36,14.245,3.0185,1.0438
3.94,9.56,3.1798,1.0943
0,11.875,3.6864,1.0586
0,16.445,3.4462,1.027
41.28,17.35,2.6507,2.7779
16.3,17.68,3.2982,4.7562
0,18.885,4.6277,2.8411
0,20.22,4.7689,2.1466
0,20.21,4.6239,1.8162
0,19.165,4.6166,1.6205
0,19.685,4.4003,1.4563
17.36,18.275,3.3702,1.3911
5.86,14.765,3.6213,1.3721
0,18.985,4.4409,1.2711
0,20.185,3.7631,1.1975
15.84,15.465,2.2201,1.4163
19.02,17.22,2.9165,1.9551
11.47,21.79,3.2741,1.7004
20.76,16.88,3.3495,1.8099
0,9.335,3.65,1.8246
0,12.415,4.2818,1.57
0,15.115,4.6271,1.4016
2.73,17.03,3.5343,1.3132
5.02,13.11,3.0513,1.2943
0,10.32,4.0781,1.2122
0,12.045,3.9126,1.168
13.62,17.815,3.1591,1.2669
0,17.28,4.8892,1.1848
0,19.98,5.0359,1.0901
0,23.205,4.129,1.0438
18.62,21.005,3.565,1.1406
0,16.825,4.8327,1.1996
0,19.17,4.8168,1.0649
27.73,20.65,3.0641,1.7152
21.2,19.695,2.9751,5.9136
15.18,16.105,3.1685,4.4615
0,12.045,3.7364,3.1567
0,15.195,4.3563,2.4623
0,19.415,5.1238,2.0203
0,21.64,4.8242,1.7383
3.81,22,3.9446,1.612
3.58,21.36,3.5346,1.5321
0,15.745,4.8855,1.3385
0,17.66,5.3251,1.189
0,19.145,5.1833,1.088
0,21.52,4.8473,1.0186
0,23.705,4.3943,0.95334
36.98,23.735,3.439,1.2164
0,20.315,4.2409,1.2669
0,16.36,5.1492,1.067
0,19.6,5.5303,0.97438
0,24.215,5.7314,0.92177
0,25.24,5.4464,0.87337
0,25.93,5.1313,0.8439
0,24.705,5.1045,0.81234
0,22.08,5.4569,0.77656
0,20.595,5.7054,0.75131
0,22.385,5.6688,0.73236
0.33,24.29,5.4147,0.72395
9.42,25.4,3.9439,0.75551
0,25.605,5.3488,0.82075
0,26.105,5.5728,0.75341
0,26.13,5.2707,0.71763
0.04,23.57,5.852,0.7008
0,24.715,5.8496,0.69869
31.88,25.74,4.364,0.90704
14.51,24.695,3.8509,1.0796
0,21.9,5.0878,1.0249
0,20.195,5.251,0.85232
0,20.835,5.1811,0.76393
0,20.855,5.5158,0.71763
0,22.61,5.5315,0.69238
0,23.54,5.7214,0.67344
0,24.995,5.711,0.6545
0,25.74,5.6412,0.63977
0,26.825,5.1694,0.62924
0,26.62,5.0875,0.62293
0,23.965,5.898,0.61451
0,25.01,5.6428,0.59557
0,25.015,5.725,0.57874
0,25.885,5.5859,0.56821
0,26.8,5.3227,0.56611
0.78,27.53,5.4064,0.57242
0,28.255,5.314,0.58295
0,27.425,5.0334,0.58926
6.11,26.455,3.7332,0.6545
63.52,24.635,3.2608,1.5594
10.19,22.6,2.7502,1.7762
1.55,20.37,3.7047,1.1154
0,18.68,4.8319,0.85863
0,20.33,4.8375,0.75972
0,21.63,5.1005,0.70711
0,22.94,4.8613,0.67554
0,23.89,4.9991,0.65239
0,25.09,4.6585,0.63977
0,25.09,4.7807,0.63766
0.13,25.095,4.7637,0.64187
10.91,24.015,3.4625,0.71132
0,21.465,4.2374,0.77025
0,21.37,5.0269,0.68817
0,22.575,5.2469,0.63556
0,24.12,5.3495,0.61451
0,25.08,5.1487,0.59978
0,24.75,5.3882,0.58926
0,25.04,5.2637,0.57032
0,25.015,4.8312,0.55769
0,23.485,4.7757,0.54927
0,24.36,4.758,0.54296
0,24.005,5.1614,0.53244
0,24.875,5.27,0.52823
8.07,24.885,3.7604,0.55559
3.55,23.52,4.0042,0.61241
0,18.74,4.6733,0.59557
0,19.105,4.5217,0.55348
0,20.915,4.8726,0.53033
0,21.605,4.8246,0.5156
0,22.02,4.9479,0.50718
0,23.225,5.141,0.49877
0,23.95,4.8179,0.48824
0,23.305,4.1712,0.48403
0,23.775,4.7485,0.48403
0,23.925,4.8894,0.47562
0,26.13,5.0169,0.46088
0,26.83,5.1358,0.44826
0,27.925,5.1673,0.43774
0,27.95,5.0994,0.42721
2.26,28.345,4.7956,0.43774
0,26.77,4.6815,0.46299
0,24.48,3.9606,0.43984
0,23.09,4.3515,0.43563
0,23.76,4.6225,0.43142
0,25,4.8254,0.423
0,26.79,4.8815,0.41459
0,27.645,4.8872,0.40827
0,27.92,4.7724,0.39985
0,27.07,4.4868,0.39354
0,23.6,4.3943,0.38302
0,24.94,4.3522,0.38302
0,25.83,4.3239,0.37881
0,26.385,4.3406,0.37881
0,26.805,4.3255,0.37881
0,27.375,4.3307,0.3746
0,27.35,4.3338,0.37039
0,27.93,4.2915,0.36829
13.24,27.47,3.2246,0.37881
4.65,25.66,2.5983,0.42721
10.92,25.48,2.8125,0.423
5.78,23.465,2.6628,0.45036
7.73,24.295,2.6098,0.47351
11.49,23.44,1.9253,0.46509
0,23.435,2.4331,0.46299
14.11,22.555,2.6679,0.46299
0,19.605,3.4993,0.48193
0,18.765,3.3873,0.45668
0,17.98,3.3435,0.42932
0,21.145,3.3825,0.4209
0,24.49,2.8642,0.41879
0,23.655,2.8524,0.4209
12.81,22.645,2.2601,0.44194
0,16.07,2.8748,0.44826
0,11.515,2.6405,0.42932
0,13.01,2.7465,0.42511
0,16.02,2.9525,0.41879
0,19.22,3.0921,0.41459
0,20.585,3.1117,0.40827
0,21.095,3.0678,0.40196
0,20.64,2.8836,0.39354
0,18.74,2.5335,0.35987
0,17.295,2.7544,0.35987
0,19.555,2.8469,0.35987
37.56,21.34,1.9857,0.45457
0.06,16.885,2.5946,0.65029
0,18.24,2.6752,0.55559
0,19.025,2.5904,0.47141
16.9,21.375,2.0015,0.50718
11.68,22.075,1.7396,0.86705
4.66,16.57,1.9631,0.6566
0,9.16,1.3003,0.55559
0,12.175,1.6247,0.50508
0,12.24,1.8038,0.48403
0,13.515,2.0553,0.47772
0,14.48,2.0832,0.4672
0,16.615,2.1398,0.45878
0,17.665,2.1678,0.45878
17.47,15.545,1.6789,0.57032
0,8.2,1.6088,0.70711
0,10.06,1.7034,0.59768
0,12.665,1.7815,0.54296
22.26,15.84,1.4398,0.58084
6.83,11.46,1.119,0.83759
0,8.83,1.503,0.77445
0.44,8.845,1.4396,0.6566
0,6.505,1.3373,0.59347
0,7.405,1.3883,0.56611
0,8.73,1.4124,0.54296
0,7.48,1.3258,0.51771
0,10.3,1.3991,0.50929
0,12.735,1.4422,0.50508
0,13.185,1.4291,0.50297
0,13.71,1.4458,0.50297
0,14.005,1.4299,0.49877
0,16.15,1.4871,0.50297
10.33,14.81,1.2448,0.52612
1.65,6.125,0.9843,0.56821
0,6.13,1.0438,0.58926
0,5.805,0.97968,0.57242
31.11,6.965,0.78225,0.65029
39.25,7.095,0.82298,1.8499
0,7.945,1.0245,1.3827
0,9.93,1.0683,0.95965
0,10.285,1.0433,0.76814
0,11.73,1.0548,0.67975
0,12.57,1.0725,0.63556
0,12.395,1.0523,0.61451
0.87,9.455,0.92926,0.64608
0,6.2,0.85684,0.66292
0,8.065,0.88609,0.66292
0,12.175,0.99941,0.66081
0,14.43,1.0518,0.65029
3.69,15.345,0.97377,0.64398
8.54,13.395,0.86251,0.65029
0,10.44,0.85933,0.67344
0,13.2,0.95039,0.67133
0,13.505,0.95752,0.6545
0.83,19.355,0.96743,0.64608
28.12,15.71,0.94535,0.74499
0,3.78,0.67758,1.1154
0,2.565,0.62516,0.99753
0,4.57,0.66776,0.86705
0.27,8.99,0.78668,0.77445
56.42,11.075,0.77094,2.3149
0.13,5.03,0.67375,5.1981
0,-0.115,0.55957,2.5044
0,2.67,0.59282,1.7488
0,3.895,0.63593,1.3869
0,-0.075,0.53057,1.229
0,4.235,0.58409,1.1154
0,6.42,0.58631,1.0291
0,7.365,0.60851,0.96175
0,7.645,0.64421,0.91125
0,9.45,0.73649,0.85863
9.34,8.66,0.70249,0.82707
0.74,10.77,0.7653,0.82707
7.94,8.54,0.69668,0.81444
15.62,9.5,0.72058,0.86284
27.2,14.375,0.81855,2.0813
20.74,8.175,0.69357,4.3563
0.08,7.86,0.70459,3.1357
30.85,12.38,0.75842,4.7983
53.26,12.395,0.77907,17.046
16.38,4.515,0.58231,17.299
2.35,-7.195,0.39705,7.1342
0,-7.305,0.40614,4.1038
0,-3.5,0.46953,3.0305
18.19,-0.99,0.51042,2.6096
14.62,5.115,0.63556,5.0508
7.88,11.39,0.7626,4.693
20.01,15.64,0.88153,4.5247
24.22,4.05,0.52786,12.269
0,-1.605,0.53328,6.6292
0,2.16,0.59318,3.8933
0,2.515,0.63466,2.9042
0,-1.405,0.55095,2.4202
0,3.32,0.65963,2.1466
6.03,9.58,0.75863,1.8898
26.13,7.97,0.75275,2.2097
0,4.57,0.63544,2.7779
0,5.57,0.65384,2.3781
7.19,5.89,0.669,2.2097
13.15,8.5,0.7861,3.725
3.46,5.585,0.74229,3.746
0,1,0.61831,2.9673
0,2.59,0.72284,2.4202
0,4.11,0.76514,2.1466
3.53,6.46,0.79259,1.9993
0,5.52,0.8208,1.852
0,3.79,0.79615,1.6626
0,5.19,0.84985,1.5342
0.64,6.715,0.87116,1.4521
0,0.59,0.76024,1.3595
0,-5.26,0.60043,1.2543
0,-2.175,0.71445,1.1659
0,2.4,0.84136,1.0838
0,-0.275,0.78727,1.0354
0,1.635,0.86379,0.99332
0,2.775,0.91,0.96386
0.74,5.67,0.93751,0.95755
0,7.275,1.0935,0.95123
4.15,8.545,1.0398,0.9344
0,0.785,0.92502,0.91125
0,0.515,0.9263,0.87757
0,3.625,1.0045,0.87547
0,5.865,1.0948,0.87126
0,10.32,1.309,0.86495
11.01,13.445,1.2417,0.87337
14.2,12.355,0.94772,1.0249
0,7.905,1.1755,1.0817
0,3.62,0.85022,1.067
0,3.07,1.0625,1.0375
0,7.27,1.3662,1.0207
0,6.235,1.3341,1.0017
0,5.905,1.3514,0.97228
24.56,9.635,1.3136,1.2901
19.15,7.56,1.2032,4.4194
0.05,-2.115,1.0693,4.0406
0,-7.44,0.86662,2.7358
24.56,1.145,1.075,3.767
76.99,10.46,1.308,28.411
66.97,12.9,1.1373,50.929
10.31,7.125,1.2641,37.881
0,5.755,1.441,8.9652
0.02,8.07,1.5353,5.135
0,7.575,1.6276,3.8723
0,6.305,1.6302,3.1778
0,7.21,1.6779,2.6096
0,-0.485,1.2743,2.3149
0,2.345,1.5464,2.0603
0,5.625,1.7975,1.8351
3.35,9.34,1.925,1.7867
5.4,14.74,1.6566,2.3781
7.08,10.585,1.88,2.3991
0,2.795,1.2626,2.4412
0,5.135,1.8741,2.2939
0,11.39,2.2985,2.1255
0,10.75,2.3646,1.9614
0,5.53,1.63,1.7909
0,3.94,1.9608,1.6478
0,4.505,2.0584,1.5258
0,6.565,2.1742,1.4374
1.4,10.57,2.2715,1.3932
8.81,11.63,1.5104,1.3974
0,6.545,1.6685,1.3511
0,4.725,1.4793,1.2627
0,7.945,2.2998,1.1954
3.74,11.18,2.3768,1.1533
11.24,9.59,1.6484,1.2059
0,6.76,2.5272,1.1996
0,11.07,2.8882,1.1343
0,15.67,3.0673,1.0943
15.06,20.06,2.5257,1.1364
39.7,19.58,2.485,9.3229
0,14.13,3.2167,6.6292
0,12.66,3.2024,3.6197
0,15.835,3.4618,2.7148
0,21.365,3.0902,2.2939
12.39,14.565,2.6344,2.1255
41.26,9.795,1.9032,3.8933
11.7,4.515,1.8901,11.491
0,4.485,2.6255,6.3766
0,8.755,3.1127,4.1038
0,12.685,3.4744,3.1567
0,14.1,3.5431,2.5885
0.85,16.3,3.025,2.2308
6.64,16.635,2.5599,2.0582
0,17.505,3.8796,1.8688
0,19.075,3.9024,1.7025
10.35,19.56,2.937,1.6394
5.11,19.485,2.5404,1.711
3.97,13.405,3.0736,1.6373
0,13.44,3.7419,1.5342
13.62,15.085,2.6869,1.57
10.71,17.165,2.2087,1.6752
41.18,18.26,2.1128,2.9884
31.64,18.365,2.6203,9.9964
0,15.27,4.1354,8.0813
0,17.43,4.329,4.4194
0,17.335,4.233,3.262
13.96,17.885,2.7585,2.9042
2.64,15.865,3.1594,4.1879
0,11.415,2.7701,3.283
0,10.6,3.1454,2.6096
